SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2,mag_field_mean,mag_field_std,mag_field_max,mag_field_min,mag_field_iqr,temp_mean,temp_std,temp_max,temp_min,temp_iqr,current_mean,current_std,current_max,current_min,current_iqr,species_dog,species_cat,species_rabbit,species_mouse,age_norm,weight_norm,prev_freq_norm,prev_int_norm,days_since_norm,n_prev_norm,condition_severity,treatment_effectiveness,pain_score,activity_level,stress_level
14.109234135759046,28.455312693677616,11.328636806083072,200.0,4.792074810662859,105.09163163713772,222.92644012756762,254.00375386961315,0.8776501792694967,20.120944566483086,0.0,1.0880266913655112,1.1555966059387552,0.8595369037473173,0.8390627006610702,13.818468567688871,5.4755531441709,21.300321053744558,7.282577581408434,10.002559658414619,31.415839450091795,6.309133794875911,38.9828924268082,21.130033058078695,7.9389655157534875,2.333742434273483,0.8635615355539165,3.5361539782198,1.253887842079128,1.4489500736084504,0,0,0,1,0.4581825173026489,0.12612658415892797,0.411474608965067,0.1537590217597403,0.9,0.9,0.38404004688988314,0.6528738265524553,0.39693212937492495,0.7542004397879813,0.34201923721938576
15.319597004551468,28.233028891713047,22.125404530243895,124.87960076632956,2.6150530783824895,107.74086779428823,275.1414605814941,385.1108478915003,0.7144474430693443,19.963766182766012,8.41594585079852,1.9923508739045925,0.8619596358371825,0.943963898980617,1.0902507748074695,9.131164515968763,5.115233452659103,18.22145293056675,5.0127498761660245,6.32201314725109,32.27195444845953,5.342210031034119,39.5342400973249,25.25873816404185,8.841639803069093,2.180432927010217,0.6709074198229478,3.11300280709239,1.5380670904949398,1.311362959885097,1,0,0,0,0.3763184914993577,0.06273130032592743,0.16307493166209538,0.6042687282254223,0.43333333333333335,0.1,0.4443090651641228,0.5493949863687722,0.34061186304620494,0.6398632887967634,0.24860028251112923
38.340910370543234,21.333293953771832,12.011660412549976,146.8138989941478,5.546260408936225,158.0155627296329,276.0386577897737,371.43599864277024,0.7431661411144564,15.084916819758035,52.081629204788136,0.5695635720202088,0.8653856743436533,0.9700116497579023,1.1113472404359028,15.514751333776411,4.34225866134904,23.903132028362336,11.81062037492591,2.204685926272571,32.639191104909905,4.662279184804239,39.85847990664454,26.884923447668744,6.558307833447362,3.0389946971651858,0.6745548877420858,3.950625804679375,1.9276534373470366,0.6029566827990642,0,1,0,0,0.5806187812801539,0.4737105867840368,0.11016809132743345,0.5841691295445298,0.8666666666666667,0.5,0.22665704978489795,0.816794755336486,0.19558013434124785,0.898765462936049,0.3144749749161505
20.89509660710759,7.156480269357452,11.739003120093638,200.0,8.068375057235102,122.50196042623458,394.70800904547025,85.67839470981933,4.606855792947828,5.060395727890384,29.113613989298322,0.8781315841194043,0.9443782289124872,0.8526485594622709,1.0905975989926124,22.123678586620265,1.863996961269658,24.78476331180101,19.071063366999446,1.3565059945113909,32.05821992297506,4.946557677871426,39.90720756074967,26.619597644120613,7.462596331055721,2.5274978680740947,0.34908719369467345,2.8214988153024105,1.8676638986869842,0.2839516661112551,0,1,0,0,0.554801226619273,0.5511861795351305,0.2084904438324243,0.3849780802949773,0.16666666666666666,0.2,0.713411272542414,0.4856105756957544,0.5414916835166322,0.4614346628557158,0.6083529804396965
18.052030975827705,5.524369785149785,0.08076670904209315,90.70405269286913,2.3255267947543428,79.55838024895013,209.35419030466073,125.73149939210737,1.665089427074404,3.9063193368614835,25.228799296497403,1.4790944201182517,0.9874679358088286,0.9396172319316674,1.1611977753611047,15.288105921044968,2.592301004000324,18.69237011734529,10.762084426020547,1.487430754240762,30.333921499800944,7.840564175366478,39.70175498805312,20.318173560908626,14.219640266758685,1.4913419435915818,0.38416848072423354,2.0921091007087855,1.0890356354181645,0.6332330585414474,1,0,0,0,0.08714687315818363,0.025032150650027132,0.18549489339766453,0.6492046605519992,0.06666666666666667,0.8,0.7840027769292908,0.8001454801520291,0.7087032832613067,0.28645178823177386,0.4915052755814433
11.665611192774715,11.125751923682948,14.725746965663806,200.0,6.454250597894355,132.009144439208,293.5456456899668,38.94624413193955,7.5372003682855775,7.867094631035488,14.501096202298433,0.9286381335479975,0.9490466651484759,0.8629044753417335,0.8987886572548488,16.022437129545217,3.8656609497833676,20.94122855373336,9.523375473717868,3.748052739973655,33.59893019523312,3.6853710424920583,38.46392721942141,27.20572661052469,2.260189391208833,1.7838546765579015,0.5313992905403079,2.5733525166153135,1.0394739081839173,0.6648487392573894,0,0,1,0,0.20731401486355958,0.06963503167058666,0.3738578495231655,0.4481070972752186,0.4666666666666667,0.8,0.5788362864716275,0.8747835366779348,0.5682146720788126,0.36873216602575976,0.5065210395431319
32.7719296706194,32.36924675771535,21.705521030613493,115.10273872152582,4.611448411827035,98.51868803084508,314.15111268119347,252.64667310970935,1.2434405282366097,22.888513884281192,40.300306212746264,1.3446677070251098,0.8117161147146222,1.1954246324277056,0.9739082268574618,20.280148398953692,4.119191846039132,24.948432728907207,15.420272601814698,8.627825252081902,28.704773509902623,5.688882706807506,37.32634793013714,21.849758814743602,7.751778343388953,3.102262483164389,0.5427959698306882,3.552007058440932,2.043279480710888,0.2049795102275218,1,0,0,0,0.573322064195038,0.5222069001635737,0.1247620477064575,0.6907118060152351,0.36666666666666664,0.0,0.384317660750632,0.8716281302859812,0.46603036630380695,0.4722784865950977,0.31956774926993164
9.75044949026369,7.156461305894152,3.738423843802767,200.0,6.280156804997214,126.50857709535863,329.33199007539156,116.66952657304404,2.822776432892927,5.06038231869689,12.827122097843569,0.5466907349932494,0.8750628335418487,0.9066234610207964,1.2162058905190776,14.475624116511067,4.3555841157209745,19.865621198401175,8.143016036196506,6.270712583755833,28.41876067458788,5.698540508067642,36.001666760417166,21.395662708868098,10.077794319488447,2.1645237610784758,0.8291192046588074,3.2345569347579737,1.303974112993699,1.6832903342807677,0,0,1,0,0.23335453017911673,0.2981352650075559,0.45922070884837163,0.19645889509034598,0.9333333333333333,0.6,0.3107606277084647,0.7991178723900574,0.2580609184134741,0.701523455114249,0.6428310418771337
15.82045622401936,22.055031953963958,9.654336011940389,151.8421285551129,5.70812958526211,68.85503652184096,356.22195644787547,194.57760107507477,1.830744928816988,15.595262653933904,16.04248899102132,0.823700321207727,0.8845696061468299,1.1286386736167124,1.1323779120174762,18.914672859302392,6.232600683014248,24.8073753344823,7.269810042188595,4.662283316614541,26.59728154365523,4.55508060296929,32.42773620772897,20.21056294552399,6.749153988436255,3.1961853909555145,1.0201334387730627,3.9630556119256624,1.2271770239518185,0.6429051055419466,0,1,0,0,0.5871479990487842,0.8043419667836496,0.18755145251271052,0.22333087840958663,0.5666666666666667,0.4,0.5597047703238791,0.7248814290932468,0.4623052836449949,0.612429720081494,0.6211964334459463
40.88578939424465,23.141171511516667,14.874955652632472,189.3549485019889,10.98407956822293,115.6481291374725,360.50762664518476,116.95129767841094,3.0825449034834316,16.36327930039438,55.4575390665538,0.6623554048344681,0.996721359057731,0.9017899825524447,0.8019595004232697,17.092840049252235,6.766923597679483,24.32573438831221,6.420898179281327,10.698153213368611,28.6377053769241,6.8386520229833545,37.62312082985562,20.35630482003253,12.151876538434102,2.0860405818093164,0.9302294863556415,3.781676289604955,1.2521838507489043,1.0075302363554384,0,0,1,0,0.4434916928898901,0.2766764598490926,0.2458739473803362,0.5432164813790306,0.7,0.1,0.5954117236337441,0.8504467687658435,0.569479694999136,0.35618196785382805,0.43092196824917317
29.929713918470444,15.094393814206299,6.893688001760719,196.15529956254616,7.162770884426425,129.31880466677302,418.4439413882523,107.75878317977654,3.883153920282496,10.673348223925549,40.95918930073925,0.3515357450192777,1.1223045374869336,0.6508725286331605,0.6957173627478401,16.86622685834322,3.944536521061148,21.276759591034292,9.939432066995906,4.058068504965158,28.259414271380688,6.545207308149745,38.958336770731,21.20847817139386,9.289949378343177,2.75735151059562,0.26660419519696676,3.204835959446773,2.4953051207201544,0.3567168561657441,0,0,1,0,0.690761690515102,0.619103198924672,0.31390410567209315,0.6153602803000857,0.7,0.8,0.29456954325565604,0.8100242745150354,0.3335372641661516,0.6553518859241587,0.7862884842039235
13.165253628204045,8.81250614985333,6.473919385801503,91.16413636630402,0.0,97.35896652509311,397.7382739114181,0.0,0.0,6.231382857809443,17.54473350807239,0.3478596204872917,0.8493109875390483,0.8245298160721783,0.9651018058243419,18.519984441221855,2.289210093199521,21.252793361215396,15.567770302633154,4.296615844408333,28.95293818726397,6.146002937138416,39.934222918635456,23.039774974085297,6.326487401131111,2.3570540082649933,0.9382591649279689,3.951778258980789,1.2808141658433123,1.1050303075806645,1,0,0,0,0.45505041852307493,0.7488097205487644,0.12489514435355584,0.7162489471848792,0.03333333333333333,0.5,0.8579050515597739,0.4430374193277792,0.8000251775281494,0.16476002367912487,0.7979293612970155
20.624339651900996,5.43147937213802,3.956811018377706,82.05305897813669,0.0,152.2626124446066,377.63609211286655,148.86797793838443,2.536718086167602,3.8406358959136453,28.913254539552806,0.8791520827333124,0.8381533963494853,0.9468221824699862,1.1317454880292672,15.369882534044716,4.061437190289087,19.60034319612452,8.455643277891362,5.183119363042692,30.943921184065545,6.052672454135658,38.48541904885892,22.061321600312375,8.783360613477804,2.153628422448902,0.9589962636363065,3.8165128497904433,1.0107804489866925,0.8607337134304607,1,0,0,0,0.1625259907009275,0.06278199286559193,0.08229999294484566,0.2474697040771755,0.16666666666666666,1.1,0.536468475585956,0.4969585513535085,0.38549674323044936,0.49675952413552493,0.7708934912471435
28.16111911372593,32.3934855793522,5.942826499924608,84.96376554413722,1.7049365285666864,129.97359894281885,342.2057627387731,151.49755155825292,2.258820417863994,22.905653319428577,32.57956883516217,1.3689464399662672,0.7881243911350083,1.1284912128905502,0.6799359459844119,12.599569167518172,5.289350957403815,21.490676273836524,6.549681929087059,6.202448154773242,28.37661086949912,6.3474800583507776,37.44602960453102,21.67639375100952,11.491250096968987,1.5406991538999109,0.5779465383935798,2.629784790692932,1.1126139904763694,0.5241889741809103,1,0,0,0,0.2891225706172496,0.5711465671268801,0.054769381403380744,0.19429262711109765,0.3,1.9,0.7461099643937785,0.557206855369155,0.5331943410539106,0.553217292260643,0.6091682524801909
34.67748273226759,21.044214476863694,2.9235028677766968,200.0,2.2258168961373417,151.6111490027451,293.2734522738666,162.21889808386476,1.8078870940435665,14.88050676133443,46.72928563352231,1.4874776709702195,0.9858200548483305,0.9652248500366519,0.8690161960787609,14.441955589840385,6.44349441492512,21.30263762993968,5.104588533447019,11.272440269961685,31.695939875004747,5.254131286132403,36.00231320182833,21.760439292320473,4.143274112099441,2.1477462356348935,0.9049854443602647,3.494357151315612,1.1745839235990756,1.499653657358539,0,0,0,1,0.32560337474310497,0.8098360033919633,0.11540895742760035,0.23375766815253599,0.6,0.3,0.6618461443387533,0.6901336069483834,0.5988178293857556,0.4882601558823375,0.47944336718520353
31.333448589879303,2.0920039912281396,8.820829405413587,200.0,6.6466896933116555,99.50649985713842,214.1941576057891,287.08860208440285,0.7460907749146933,1.4792702084667402,44.28748988957899,0.8915637919913059,1.1192789451017182,1.3227759514006072,0.7996333451746693,15.327643631552391,5.105000581036687,22.125068280305157,8.19624504255415,7.764282523335368,27.434005409324964,4.773806638270828,32.50586847739177,20.281359721084197,8.417256206362072,2.33710386896105,0.933333394178254,3.380753647385001,1.169366155356908,1.8065768586408466,0,1,0,0,0.4816715191249318,0.9675286187139688,0.48725534467701465,0.7197432542608914,0.8666666666666667,0.1,0.48189152759512927,0.38880186831771474,0.3773352658827089,0.6603231358348192,0.5248489420110383
12.663768039243955,13.202826470729603,10.488444625681307,200.0,6.559161174316904,144.62414122120853,369.2875356865223,23.72058283365,15.56823194946833,9.335808128282155,15.283478939542992,1.1834024013630668,0.7011541343839943,1.4286813081917265,1.0995084794737569,18.55970541709177,6.248659376703476,24.8691595782721,6.770827880441271,3.234325102222275,35.575977742836585,2.1999008349098252,39.719528833330415,33.347263347799384,1.1816891757959525,3.3147401516208923,0.4396879833511756,3.9202673550823626,2.761510908322975,0.7056420035400457,0,0,1,0,0.1547610117174652,0.15179399676964805,0.21903426230662285,0.32441348526388153,0.2,0.6,0.7184229782537859,0.3363597097421042,0.6710791897699921,0.24470550067271074,0.6645718780092638
6.3168281889887385,10.315274585781331,14.842071626169295,200.0,1.6435457277778873,110.65185930313267,233.41363686808342,70.29301448878174,3.320580836266864,7.2940006094072345,5.157731269499448,0.5249003357248605,1.000915914922949,0.7879551049192971,1.029655077879636,11.703224518582225,3.5630945713597857,16.0047636215628,6.001973730181984,4.765761888314383,30.167128034886616,4.844751675642518,38.82151232889194,24.161012853394126,2.843048510558976,2.7272728116090463,0.7906329158215961,3.682416663432771,1.7864148332363148,1.541922044645231,0,0,0,1,0.05991377446517826,0.7394007893184076,0.23513380204562104,0.7094914398799789,0.5333333333333333,1.8,0.3578089426797579,0.8456891892942033,0.43172992280950884,0.5849728350798484,0.5909076590200228
34.828017710110046,15.401565765195526,6.244953846878879,200.0,2.318987951541317,126.89468069157954,241.44000208520112,96.25597966457849,2.5083117215310646,10.890551593460334,48.035169628321874,0.781280495020125,0.9757683785676523,1.3538946302109578,1.0546746792913788,16.041215847097895,5.050215283224154,24.73388109954881,9.719609579570964,4.4988048700124175,30.75295127052683,7.026835720396428,39.05487701043192,22.280927056502716,14.313012566499118,2.772327111650413,0.7478511313241991,3.6431886860871323,1.8263543215151672,1.5025822564999305,0,0,1,0,0.33669791558368034,0.13942563359434362,0.38099134918413824,0.19633203280315586,0.4666666666666667,1.5,0.5653258403703307,0.5900919666235633,0.4955634862193654,0.5021063546331369,0.5487401504302192
36.67283893376449,16.91795796431854,17.414677348628018,96.89087214929485,10.295079717141062,120.72186042674761,193.4086898260572,229.5423070085074,0.8425840636448041,11.962802800398597,50.464696373627774,1.4604669226848261,1.2484594282896893,1.0144170420798595,0.8896210924215564,16.82655516070892,5.949981369585765,22.28708258004519,5.446314950395623,3.4065484441606557,32.09933463546823,5.510383677108927,39.07616150900968,22.724184074324047,4.697122947539793,2.405768733708158,0.8953701267976046,3.5740328379487813,1.131528804948792,1.4249271554754555,1,0,0,0,0.22242013093625027,0.2679917693359829,0.21486735993116995,0.660719950027618,0.16666666666666666,0.9,0.3691955655013375,0.3546907602345058,0.28602267026021233,0.7169013718587048,0.278729034348808
8.109356381778042,19.439039865896362,22.4867421003099,200.0,11.394421210584948,125.75915287952016,354.17122046973014,198.58842352386807,1.7834434362651976,13.745476908930952,0.0,1.3389242634502456,1.3463865492388434,0.874292245443308,1.0995668506178005,12.491096040346656,4.576411349376041,19.041976426364236,7.410199571514577,8.02615618094083,30.33121995297889,5.541096579330935,37.71119257693023,21.47190043188528,6.272045126414589,2.0405595135590984,0.7806620812891556,3.4318307106167016,1.1063945650466853,0.5563418116870991,0,0,0,1,0.5095984477520209,0.9128637552089365,0.24451787938264138,0.7981494409483517,0.7,0.1,0.7813869248418865,0.815629224548738,0.6316209220928715,0.379302241955277,0.3334351152628817
26.501447262755622,12.19376524132127,8.089293971379057,156.3086391789783,10.408758306213915,128.43969106255287,232.76120236559643,272.0790744053795,0.8554910107134626,8.622294090335087,36.473407554833805,0.8673288288272075,1.0100997170038444,1.290959203615962,1.1719856152630534,15.997558858554578,6.215946451136443,24.151198293209934,7.499902020732348,10.369667349478757,26.040611641594847,5.4237724949225585,35.442780176007666,20.978485557469252,7.294027104651882,2.591626859167123,0.8402448823318274,3.826739995207397,1.6059289615570376,1.2900671267796917,0,1,0,0,0.06795267632762138,0.4092201968224243,0.4169311750776844,0.250215131068283,0.4666666666666667,1.2,0.4799166439733269,0.6737674827231,0.40856704023514046,0.6329317401894599,0.4822039935730263
